,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
23,1.0885546298907463,0.9857135133002624,1.240958959688337,1.2899417438295828,1.4131582406572574,1.3644320394225007,1.3026232876280859,1.402158891525501,1.4133533694570608,1.5354101344349402,1.5140944952919146,1.7443234805010766,1.8108740161299435,2.122923719940826,2.4268135413896434,3.0548081009029326,3.9641812635925837,4.447211852938233,31.150000000000016
24,1.1807323350645298,1.069602370035799,1.3587961059684228,1.4160115863170515,1.566489959895234,1.5112429758470556,1.4431151903009058,1.557223735244857,1.578664060594111,1.7160799785727598,1.6964206565559579,1.952993882146239,2.0283439578048985,2.4042687875963398,2.75870318024504,3.485182303660413,4.5822346585513705,5.101553581370346,31.200000000000017
25,1.1382258291537193,1.0325263049951339,1.320244364233874,1.3848156139196424,1.5403575048788931,1.4858180900437312,1.4221749890011877,1.5276418224209163,1.5518474896696954,1.6854391584050061,1.674469334768022,1.9320133449763994,2.024631111976176,2.4035652432223187,2.7784302831214713,3.5145747015036606,4.639788704887582,5.1724414988956315,31.250000000000018
26,1.1535759438356112,1.0491843694025063,1.3273203259578372,1.391686089829408,1.533653840368053,1.4774204503429562,1.4139563432745201,1.5031757687062606,1.5360100771670484,1.6619055639515479,1.6428885522990733,1.9076596643178956,2.019226435329891,2.3352698907757254,2.691866245281796,3.4250780683360476,4.4540460681163205,4.99729652036016,31.30000000000002
27,0.9525800932202394,0.8683774372613786,1.1021901586222302,1.1662633048396356,1.2865465613521372,1.2397247802558007,1.191124916377858,1.2597656546824183,1.2924036392341847,1.3892896478333234,1.3856864818616579,1.6044810074395297,1.7126102504873009,1.9745460781274597,2.2989426013141943,2.9206447047209707,3.8186516438509113,4.303574735046196,31.35000000000002
28,1.0158012259316873,0.9268388282906064,1.1769747705313824,1.2433850057874687,1.3750654094112564,1.3241359738074558,1.2720174721683737,1.3492949456389376,1.38715930198228,1.4904235331607754,1.4845359356381413,1.7137054763612136,1.8236315392391758,2.112680741204756,2.4616643611874025,3.12153474682614,4.080411082124653,4.598636740722009,31.40000000000002
29,0.8757408120875553,0.8006785097007673,1.0201164120208799,1.0850754866333256,1.2023113706430644,1.1567770818515488,1.1120154903636323,1.176915809872495,1.2083217501728325,1.2982202927890945,1.2965894671302762,1.5161038645182032,1.6121543752439114,1.87487729309752,2.186710406963609,2.7738637782309974,3.6269388098622573,4.097762462935691,31.45000000000002
30,0.8426827266366339,0.7714089434464957,0.9850483660881848,1.0496695021958113,1.1664262289507585,1.1215598432363614,1.0781370604292047,1.1415277702914324,1.1714076957469812,1.258595781914368,1.260613363375303,1.4745249214499374,1.5686964814591642,1.8361721391982841,2.1500460777839407,2.727839939515238,3.5819348928110117,4.034874116220684,31.50000000000002
31,0.6938240134692437,0.6365760379725607,0.8121400605258025,0.8705991299179919,0.965535166080568,0.9286909961655927,0.8972040904377403,0.9439322886903805,0.9638552524271462,1.0300116070638543,1.0393679120825436,1.2118905580496855,1.3004284327159568,1.510870237119275,1.7777607175446781,2.2328197697512158,2.9040832292681564,3.307974982864807,31.550000000000022
32,0.7865757415156149,0.7215957406327417,0.9222869253860819,0.9828046961434774,1.0961265464115353,1.0539228036737727,1.016569672874939,1.0766118861348346,1.100217088724487,1.1764135043387705,1.1862529300428388,1.3663782376158131,1.4624943085979256,1.722313198203065,2.03063299989657,2.5506863851410726,3.3347369515516263,3.7762286515619574,31.600000000000023
33,0.7305818146578396,0.6713211793600774,0.8618450006699647,0.9237822729002644,1.0337280543391594,0.9933735931277516,0.9588894077177141,1.013945362633769,1.035698687395421,1.1065925849439373,1.122180126115768,1.2952218881139526,1.39002752222741,1.6445042012975715,1.9436052466516243,2.444499262394806,3.22026403808188,3.636823965996557,31.650000000000023
34,0.7765676147678029,0.7151817067432797,0.9127514218569569,0.9799143148331422,1.0908666693359241,1.0464774610349925,1.0090655542256846,1.0605668340707166,1.0842948816667852,1.1574486530920427,1.1699770861896384,1.3633827175701172,1.4664117924870013,1.712299440438911,2.0103920133553275,2.5394585364428126,3.3230021295205168,3.7584673909619832,31.700000000000024
35,0.7703244876463827,0.709987065836535,0.9104877050138546,0.9788707508296501,1.095754945079567,1.0509594039169934,1.0139666794024262,1.069432000526279,1.091619435439334,1.1655251837345912,1.183468351125815,1.3717590019142558,1.4722886383587164,1.7341952353623715,2.041777378731875,2.5678949926462327,3.380337591879642,3.82229855719869,31.750000000000025
36,0.8614427844608101,0.7951464430535791,1.0110727598325644,1.0813819851429367,1.2044000750700907,1.1528006944895823,1.1089185982039147,1.167057683239434,1.1944788747471402,1.2766217151111598,1.2819764509890141,1.4970187729348499,1.6041553126646475,1.8670159846799173,2.181032078130564,2.7554003679031456,3.573295007145003,4.057213682781649,31.800000000000026
37,0.7854842996918565,0.7273217557092855,0.9180189022911212,0.9870940481790238,1.0900127153791406,1.0410746136984068,1.0026541257727808,1.04419680093324,1.069215655186878,1.1435191680864496,1.1438748369308,1.3549638081166635,1.4625774642340508,1.6579531749975174,1.9227983942994697,2.445847939547611,3.133296487981715,3.586236152380725,31.850000000000026
38,0.6870150449105109,0.6370484953494965,0.8056464659868019,0.8685100459830268,0.9611425900959978,0.9174159627240817,0.88429450575402,0.9202931928036384,0.9409766390028891,1.0055668330269534,1.0094145973275537,1.194405372422242,1.2900519206518077,1.465311982544759,1.6999504225295936,2.1570017207204346,2.7711819495316465,3.1742044185447496,31.900000000000027
39,0.7429927336991886,0.688989469219089,0.878244467131852,0.9458630227918474,1.0570598274971825,1.0088652743204571,0.9705702582442215,1.0191693036059666,1.0453411060250866,1.1200230143477987,1.126012071144654,1.324053566957177,1.4210765181201919,1.6450000886480856,1.9114189534169945,2.4216986967980114,3.145418617187527,3.5813160999078093,31.950000000000028
40,0.6895169079805843,0.6403897619689419,0.8183870821682577,0.8849375107495896,0.9910980946671617,0.9454109901818037,0.910969542109334,0.9557778759611681,0.9789840281743141,1.048255308539467,1.0576555154323717,1.2443539532148655,1.3384187832794199,1.5546391512134918,1.8134529398897719,2.2930852437716,2.981116466727863,3.404583864618526,32.00000000000003
41,0.643633525338741,0.5971618891048633,0.7709168936943303,0.8298688984976739,0.942045613877011,0.8996733920611815,0.8656069809599172,0.9192462400512615,0.9407157121696011,1.0070143260034208,1.0222544477665896,1.1808516744737279,1.2608230745354734,1.5096171486828107,1.7765339333345653,2.225734866958409,2.9338896508826626,3.3281999708162067,32.050000000000026
42,0.6362757334057856,0.5915383364709135,0.763054488834459,0.8248297969609966,0.9351037607202723,0.892047902273774,0.8592112398820323,0.9089867884262666,0.9309161865417426,0.9969431421450844,1.0131071410571924,1.1743866296553664,1.2603368531599441,1.4956748270172089,1.7574872798062593,2.2092807639453054,2.907196034292399,3.304271747086326,32.10000000000003
43,0.5895076617882261,0.5488024744829927,0.70949063327409,0.768841950195125,0.8737202266927906,0.8330178968487296,0.8024676697701361,0.8478275917854412,0.8670024258183283,0.9271506544487276,0.946673385888704,1.095879376198024,1.1787461760665778,1.4039205262512726,1.651930449434762,2.0763165416145855,2.745786191234113,3.1111203814442825,32.150000000000034
44,0.6446153807572444,0.6025750061851919,0.7750514727352067,0.8505084011370436,0.9573838689833526,0.9110957291246198,0.8818829572611928,0.9169967267937844,0.9322090284006406,0.9923016165067909,1.0204117233988879,1.2036202201313158,1.318370003123849,1.5344096663272735,1.8098272341529715,2.292735155944274,3.0087699915813944,3.414910738767543,32.20000000000003
45,0.618887728157086,0.5793871514816289,0.746211718710942,0.8212624696340558,0.9256445681767262,0.8804167406970448,0.8535755854669689,0.8864668146552429,0.8994732155996084,0.9560321337124809,0.988265584235324,1.1629297352327703,1.2775081800408778,1.4875218249895528,1.7607662437118812,2.2227563536276587,2.9220326692637815,3.317934242792638,32.25000000000003
46,0.7148883817246164,0.669745222830429,0.8502048133367102,0.9227246767951878,1.0327874517153601,0.9807123939875704,0.9469817923667108,0.9838063414694513,1.0037212021978692,1.066543220770419,1.0911717548999378,1.2787047936407303,1.4018267104095876,1.5955330005552815,1.8661965735561326,2.356718865575824,3.061212650240763,3.45671419620343,32.30000000000003
47,0.792500587527992,0.7432538083533897,0.9427548547345438,1.021693398310683,1.1448525673199654,1.0864586655335309,1.0487676200557472,1.090883005904546,1.1135438716228052,1.1829261083158693,1.2133002169635898,1.41513702523122,1.5415626460420726,1.7583189940989872,2.0582873060508513,2.571693922163192,3.3442640004661772,3.7817569998279734,32.35000000000004
48,0.8908321164944126,0.8365133816295668,1.061153731266701,1.1502887816198704,1.2905161006142531,1.223821719709778,1.180541466894391,1.228926929494977,1.2559028805069588,1.334950328560129,1.3654049705737545,1.5972982184172733,1.7382207827492915,1.983024882229231,2.3178852537484573,2.8976620471415404,3.7549452131896395,4.2537754149992555,32.400000000000034
49,1.0643916519466115,0.9997186948650018,1.2781179853877067,1.385977070067971,1.568749525799841,1.4889238900766526,1.4342868641801496,1.5031825526717884,1.537158085922763,1.6344922244902231,1.674224750316204,1.9512995516277316,2.1190330449676393,2.4528434885796457,2.8762670585819023,3.5982911866272254,4.699638004395782,5.292843852413771,32.45000000000003
50,1.0161316409391505,0.9552606783098644,1.2209803670843051,1.3217805593114575,1.498887588289711,1.4219298523219326,1.3692875184116584,1.4368840576873416,1.4687417700049221,1.5594542504925113,1.598420264438726,1.8559611817104438,2.014968581121248,2.337651192458608,2.743684517582924,3.420432340240623,4.461928569645607,5.0239111371506775,32.500000000000036
51,1.0104686641558298,0.9513648647333621,1.2157110640941626,1.321198196018671,1.4971907080772593,1.420967668621718,1.3724169652388025,1.435680729581874,1.466216431296743,1.554950454852337,1.5966904435442868,1.8579215199341035,2.0251285217832615,2.342596924364279,2.7534454305924276,3.4303539643471215,4.470314785825882,5.035948605364937,32.55000000000004
52,0.9406511026324013,0.8865304412136996,1.1388895618082548,1.2439900600453786,1.4161961817751578,1.3453575088221306,1.3023170018155352,1.360845460532283,1.3854725369743344,1.4649108996735138,1.5187706730985684,1.7604438466458863,1.9229045885487919,2.245653344459961,2.6522282649284143,3.297375792119831,4.348500588568794,4.863514147706923,32.60000000000004
53,0.9127348543338705,0.8610060608871495,1.1068026390397825,1.2100144959871737,1.3798376680485895,1.311529617346788,1.2705727956155437,1.327254359368044,1.352278371965466,1.4291332011191407,1.4819282750214606,1.716293068559319,1.8757451304417119,2.1996447314449474,2.600843414133345,3.2300006584081693,4.258593678624358,4.756067000642639,32.650000000000034
54,0.8787932909307518,0.8299692103261225,1.0730810888663682,1.1806614539143871,1.3517316397234125,1.2862956078116992,1.249858112851074,1.3057312488639181,1.3305091364739499,1.406953509317307,1.4620710342998444,1.695920318827254,1.8615324255761019,2.1947001166397553,2.6052279212014002,3.239319184884055,4.27595829748311,4.782865939370613,32.70000000000004
55,0.8870679075290209,0.8383707387955825,1.0859611487192078,1.1956363799350942,1.3727765056376207,1.3074906033167921,1.2710601401026889,1.3290667530053792,1.3557840987568932,1.4336785279942386,1.4895849281228772,1.7247139864289944,1.8945305871996725,2.2445211543617622,2.666329154698446,3.3158765301365993,4.380589805672566,4.890921507845902,32.75000000000004
56,0.8114861610076054,0.7678694777986025,0.997006415593878,1.1015713131148654,1.2669567503742916,1.2080977341134382,1.1770094796756834,1.2296104812871405,1.2566808126888158,1.3297925366691652,1.3830152267502325,1.6017733955420717,1.761914903309553,2.0865329687363743,2.4771193069858652,3.0784930469333327,4.067158503808813,4.552058393417977,32.80000000000004
57,0.9938696588472886,0.9397299326280948,1.2081143784909094,1.3161642669504838,1.5100265976326055,1.4412838521502822,1.400011373861309,1.4673291299069198,1.4976476111178143,1.5809298345656237,1.6237164519741119,1.872042826231913,2.051542031199217,2.4359578618399187,2.8848650436160144,3.5721188088456035,4.64505355474597,5.204118051914923,32.85000000000004
58,0.9842246205762162,0.9312819035230788,1.2000285315873347,1.3094883756193565,1.5068587606390689,1.439363845869444,1.3991831515275326,1.4672784674513928,1.498236309347698,1.580322874306812,1.6253088131446947,1.8717094447413585,2.05323845470806,2.449353400627248,2.902801316015047,3.5920718224963775,4.676812562978466,5.2268642230681275,32.90000000000004
59,0.8683272478650088,0.8220322763378287,1.0650506106821354,1.1652845264025913,1.348763671061429,1.289661926958178,1.2541142342812526,1.3178909008634898,1.3472449770216024,1.4197544976616094,1.4690282022154908,1.6828728279782674,1.8470595249156314,2.2215578060962384,2.6388229972949957,3.2604863616497237,4.277608468946841,4.756945704311045,32.950000000000045
60,0.8258559598939019,0.7822320422918061,1.018004404667849,1.1164957300459841,1.2983339514492376,1.242741424824446,1.2094768427510738,1.2729219529315707,1.3015720639782713,1.3698885396309457,1.4223729095406825,1.62446945557629,1.78545032921213,2.162268285414733,2.573032812090476,3.1756703420180115,4.179165321096473,4.634390767789504,33.00000000000004
61,0.9168575401760263,0.8707055410763901,1.125509381621114,1.2376964473571468,1.4277500335823654,1.3681291270593228,1.337930487533591,1.3947301997944577,1.4300251883729722,1.5062688394950776,1.5502250129775341,1.7943576026949695,1.988578525871706,2.3811050105814506,2.828620167005638,3.5097328881828833,4.558333040432735,5.073466816996108,33.05000000000004
62,0.9070938760928235,0.8608422480220947,1.1191512980898786,1.2288251186908334,1.429380564161423,1.370926411600414,1.3376423271087539,1.4041813200158548,1.4392530597311257,1.5139737986143649,1.5638523262625776,1.7930846160258105,1.9824895456864076,2.4100220124247205,2.8710115630543998,3.546967611628994,4.630589582489586,5.131572355487591,33.100000000000044
63,0.7837559850299343,0.7448939097984164,0.9772778522473272,1.0834997318018018,1.267578834040439,1.2169443050722384,1.1922281307426217,1.2506142124293262,1.283043897648474,1.3480990749875312,1.404665388920018,1.609126492640698,1.7869380347159916,2.17867983027287,2.5999384750488765,3.2103813439152544,4.216714103607318,4.673215917176359,33.15000000000005
64,0.7326477331479222,0.6980830362823175,0.9219547944859204,1.033724472396678,1.2120057118774579,1.1643578428091315,1.1472663914623638,1.198828053667632,1.2323543229928429,1.2952724673211655,1.3565099778201875,1.5612246592603785,1.742713932316179,2.1202761029945796,2.532589855833951,3.136320356008673,4.136273787096183,4.596109614456762,33.200000000000045
65,0.7721021630927464,0.7368503641172015,0.9681904737969953,1.084379504276116,1.2663947264324953,1.218064314957638,1.202394970583693,1.2505703768414058,1.2885721076871408,1.3552533594213714,1.411195021399969,1.6299026146688171,1.8214882525571796,2.210548831404374,2.6344514323191253,3.2650910345275075,4.2844316656122,4.760252012737115,33.25000000000004
66,0.762326741130939,0.7274951407771548,0.9588694631994024,1.0743134010073976,1.2608257141094275,1.2124409920684602,1.195560648650702,1.2500139807200448,1.2855727687446037,1.3515328384120604,1.4084198947793283,1.6195570684879566,1.802889329610039,2.2084308717653265,2.6379522555788886,3.255414867107301,4.272090598253154,4.757832035350526,33.30000000000005
67,0.7739218447500902,0.7392095918251123,0.9746855378034657,1.092970355649597,1.2844539085590179,1.2355648769295438,1.219466323369999,1.2753290768138232,1.3113175362871958,1.3782075087153536,1.4361483255321323,1.6496652122681617,1.8336629058929657,2.2574688462497585,2.699066082224228,3.328243945640109,4.371473560316029,4.871493670781969,33.35000000000005
68,0.8369725950155362,0.8001321497026439,1.0502843230154753,1.1749111674536996,1.3777294658768344,1.3259753453309022,1.3091160980040144,1.3675176063291836,1.4063418764448103,1.4790310046497757,1.530689058988382,1.7636543844283354,1.9599858633969613,2.4096302883104017,2.876342793265184,3.5487442585814795,4.632239747819679,5.167475751769329,33.40000000000005
69,0.8454282720780806,0.8096360098665358,1.065946268155086,1.1992915295723492,1.4080276471855093,1.3558344892102432,1.3428491755065988,1.3997130479806037,1.4401911898161843,1.5152018982515525,1.5686599633228338,1.8141764392949584,2.021029462563984,2.48859238921457,2.9748832506258545,3.675457001832203,4.797585279600381,5.359975062502469,33.450000000000045
70,0.804277239107418,0.771651344002972,1.0185638175224747,1.1521072822373966,1.3541481317018826,1.3044835739687464,1.2964614310722409,1.3479939506338308,1.3876181548163953,1.460041183732841,1.5146507681562056,1.7554476042261389,1.9594859676038583,2.41442070799409,2.888737100974935,3.57110179349906,4.670307616738826,5.217335163414893,33.50000000000005
71,0.8632973939929336,0.8298916696518985,1.0835877617242673,1.2187684661091607,1.4191160543727634,1.3717227771128144,1.3647583555669076,1.4070662371484361,1.4561234718768292,1.5325354224010943,1.5771033525982485,1.8332164063460232,2.049229645376551,2.5294257444024146,3.024271236944383,3.7307531123307323,4.851627538295303,5.398188257013732,33.550000000000054
72,0.8395165043492029,0.8068622080410379,1.0583347476058016,1.1912758658346436,1.3966871644328755,1.3488898054827916,1.3403010664515878,1.3897355123389623,1.4361823782970529,1.5114352146551733,1.5612422144003184,1.803459764826796,2.0079329299426867,2.4915327772485742,2.976090753476843,3.66575038987131,4.787660722775029,5.321491327152447,33.60000000000005
73,0.832236459551005,0.8003763355828657,1.0503901435798078,1.1825132483965488,1.3889253580364151,1.34207036034663,1.333515953400201,1.3835889018818126,1.430660729414849,1.505689367705497,1.5550111974923737,1.793514754703613,1.9943651255805324,2.482494538468944,2.963813574298946,3.6484432152235953,4.766840957235048,5.291884916177763,33.65000000000005
74,0.841011827750477,0.8108795519696945,1.0570200480996146,1.1905538352093892,1.3891961455488067,1.3435977906552856,1.3413013489851844,1.3826776617751284,1.4320589871898552,1.509504490405171,1.545957094850643,1.7981872373107715,2.007362995882379,2.4764579593508738,2.9498398946061974,3.632322627094352,4.707288333244769,5.244679780546626,33.70000000000005
75,0.8286354374233982,0.7999885425590427,1.0425268879184406,1.1760900418676934,1.372479889860426,1.3280827544320841,1.3283816330855875,1.3685148241797744,1.4181817273009196,1.4963922632665656,1.5280184312428915,1.7825665105834718,1.9939821776570716,2.4556048168606797,2.923009198032309,3.6028551192992646,4.658110218658775,5.195867164824211,33.75000000000006
76,0.7778024118519595,0.7509807873187199,0.9813567894914019,1.1073817504581418,1.2982159925374415,1.255950970951712,1.2548591106930727,1.296221012444199,1.3423968368778114,1.4158551927644023,1.4497763804227377,1.6817864104109947,1.875583068079774,2.3299831589938154,2.7765324698834646,3.41404601254842,4.429739310241109,4.922018912728557,33.800000000000054
77,0.8402212539758809,0.8111886317319381,1.0624292874550894,1.1981807297039473,1.4101130239542652,1.365009693421743,1.3597667588037021,1.405248017290494,1.4575322998580638,1.5363892009416131,1.576085369100589,1.820190563075467,2.025273728801111,2.544749201016407,3.0395912052550838,3.7339096719567424,4.852545734730895,5.364883532535684,33.85000000000005
78,0.8630036948056772,0.8342810101974703,1.090439257787438,1.2297731476529763,1.4449593841808932,1.4006742452233336,1.3968220877706092,1.439969914629444,1.4965968043172775,1.5780828220376395,1.6138786108855288,1.8677389352263107,2.080596131566616,2.617351110472821,3.1280537255973364,3.838827160854809,4.976169152443386,5.493166636904673,33.900000000000055
79,0.8121245869265304,0.7849781398101703,1.02949519504589,1.1612825370905695,1.3717923343598037,1.3296519216216707,1.3243889627150736,1.3706319572640773,1.4233450748243985,1.5005736321123178,1.5407496862694,1.7725021852079914,1.9663476970473535,2.4884082159633456,2.9737657216504325,3.6459360898796755,4.751888592488507,5.229582382843877,33.95000000000006
80,0.8350853830097281,0.8082392566912691,1.059764090093677,1.197565302467297,1.4145062902862349,1.3718635357404423,1.3688632922502397,1.4155198794456545,1.4709733012151034,1.5518384020707114,1.5889474944526585,1.8337744416940165,2.0383798946537866,2.5727987616331713,3.0728310823386815,3.770277185112322,4.900455357032752,5.398290602010927,34.00000000000006
81,0.877812521708832,0.8509011333255482,1.1137709425047642,1.259814016895898,1.485863059516218,1.4422709162195888,1.4421210576823742,1.488261803893733,1.5483425419282362,1.634799705817876,1.667719295685007,1.9312221974199302,2.1510539418174455,2.707599702143394,3.2318527983967824,3.9654162134207507,5.137463888702364,5.663932146906889,34.050000000000054
82,0.9347600268691951,0.9100457105357218,1.1811088564511434,1.3396686814653895,1.5626485922515938,1.5204755864246038,1.531938962188228,1.5606496894180215,1.6307902715453197,1.724479534495137,1.7376533339493032,2.04529240158867,2.3056106261694094,2.8667767107079003,3.425517085959045,4.2022659778962845,5.3765531423907476,5.9383217594017115,34.10000000000006
