,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
10,Ardley_Island_N2O,AN-Ard-2011-05,331.2,33120,66240,antarctic,Antarctic,Wetland,Vegetated,Eastern  coastal lowland tundra with penguin nesting sites,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.92,1.0,2011,12.0,1.0,2012,2.0,21.0,13.9,2.08,6.7,31.93,44.67,4.9,,,82.3,,,,,30.758,-2.5,1.6,4.1,630.0,,,In situ,Yes,Yes,"Birds, Light reduction",8,3.0,13.8,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.020000000027536657,92.22,,,0.20283398032188416,0.20283398032188416,,,,0.32657249980935876
11,Ardley_Island_N2O,AN-Ard-2011-06,708.0,70800,141600,antarctic,Antarctic,Wetland,Vegetated,Eastern  coastal lowland tundra with penguin nesting sites,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.92,1.0,2011,12.0,1.0,2012,2.0,21.0,17.59,2.36,7.5,83.59,151.65,4.5,,,86.9,,,,,22.648,-2.5,1.6,4.1,630.0,,,In situ,Yes,Yes,"Birds, Light reduction",8,3.0,29.5,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.020000000027536657,92.22,,,0.20283398032188416,0.20283398032188416,,,,0.6981078800272525
12,Ardley_Island_N2O,AN-Ard-2013-01,-12.0,-1200,-2400,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2014,2.0,14.0,2014,3.0,14.0,2.26,0.27,8.4,9.84,15.61,6.5,,,85.8,,,,,100.0,-2.5,1.3,4.3,630.0,,,In situ,No,No,none,8,3.0,-0.5,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,-0.011893373244419513
13,Ardley_Island_N2O,AN-Ard-2013-02,115.2,11520,23040,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2014,2.0,14.0,2014,3.0,14.0,2.24,0.23,9.7,8.97,31.92,6.7,,,81.0,,,,,100.0,-2.5,1.3,4.3,630.0,,,In situ,Yes,Yes,Light reduction,8,3.0,4.8,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.11417638314642735
14,Ardley_Island_N2O,AN-Ard-2013-03,192.0,19200,38400,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2014,2.0,14.0,2014,3.0,14.0,1.86,0.24,7.8,7.47,13.26,6.7,,,84.8,,,,,100.0,-2.5,1.3,4.3,630.0,,,In situ,Yes,Yes,Light reduction,8,3.0,8.0,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.1902939719107122
15,Ardley_Island_N2O,AN-Ard-2014-01,-69.6,-6960,-13920,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2014,12.0,1.0,2015,2.0,21.0,2.26,0.27,8.4,9.84,15.61,6.5,,,85.8,,,,,100.0,-2.5,1.7,5.4,630.0,,,In situ,No,No,none,8,3.0,-2.9,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,-0.06898156481763319
16,Ardley_Island_N2O,AN-Ard-2014-02,55.2,5520,11040,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2014,12.0,1.0,2015,2.0,21.0,2.24,0.23,9.7,8.97,31.92,6.7,,,81.0,,,,,100.0,-2.5,1.7,5.4,630.0,,,In situ,Yes,Yes,Light reduction,8,3.0,2.3,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.054709516924329765
17,Ardley_Island_N2O,AN-Ard-2014-03,331.2,33120,66240,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2014,12.0,1.0,2015,2.0,21.0,1.86,0.24,7.8,7.47,13.26,6.7,,,84.8,,,,,100.0,-2.5,1.7,5.4,630.0,,,In situ,Yes,Yes,Light reduction,8,3.0,13.8,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.3282571015459786
18,Fildes_Peninsula_N2O,AN-Fil-1999-01,2152.8,215280,430560,antarctic,Antarctic,Wetland,Vegetated,"same site as Zhu et al 2014, lichen moss tundra near coast, penguin colonies",Antarctica,maritime Antarctica,Fildes Peninsula,-62.22,-58.93,2.0,1999,1.0,21.0,2000,3.0,23.0,22.67,16.48,1.4,,,6.1,,,,,,,,,-2.2,,,425.0,,,In situ,Yes,No,Birds,18,,89.7,ug N2O/m2/h,GC/static,transparent,,60.0,4.0,no,yes,yes,Sun L et al. 2002,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,2.133671160048861
19,Fildes_Peninsula_N2O,AN-Fil-1999-02,24.0,2400,4800,antarctic,Antarctic,Wetland,Vegetated,"same site as Zhu et al 2014, lichen moss tundra near coast, moss dominated",Antarctica,maritime Antarctica,Fildes Peninsula,-62.22,-58.93,2.0,1999,1.0,21.0,2000,3.0,23.0,15.48,0.7,22.1,,,6.0,,,,,,,,,-2.2,,,425.0,,,In situ,No,No,none,20,,1.0,ug N2O/m2/h,GC/static,transparent,,60.0,4.0,no,yes,yes,Sun L et al. 2002,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.023786746488839026
20,Fildes_Peninsula_N2O,AN-Fil-1999-03,28.8,2880,5760,antarctic,Antarctic,Upland,Partly vegetated,"same site as Zhu et al 2014, lichen moss tundra near coast, lichen dominated",Antarctica,maritime Antarctica,Fildes Peninsula,-62.22,-58.93,2.0,1999,1.0,21.0,2000,3.0,23.0,5.48,0.22,24.9,,,6.0,,,,,,,,,-2.2,,,425.0,,,In situ,No,No,none,10,,1.2,ug N2O/m2/h,GC/static,transparent,,60.0,4.0,no,yes,yes,Sun L et al. 2002,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.028544095786606837
21,Fildes_Peninsula_N2O,AN-Fil-2014-01,-72.0,-7200,-14400,antarctic,Antarctic,Upland,Vegetated,"Upland, lichen-moss community",Antarctica,maritime Antarctica,Fildes Peninsula,-61.85,-58.95,1.0,2014,12.0,1.0,2015,2.0,21.0,1.86,0.08,9.4,1.26,0.53,7.3,,,45.7,,,,,91.791,-2.5,1.7,5.4,630.0,,,In situ,No,No,none,6,3.0,-3.0,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,2.752642558334628e-11,91.85,,,0.20179304480552673,0.20179304480552673,,,,-0.07136023946651708
22,Fildes_Peninsula_N2O,AN-Fil-2014-02,45.6,4560,9120,antarctic,Antarctic,Upland,Vegetated,"Upland, lichen-moss community",Antarctica,maritime Antarctica,Fildes Peninsula,-61.85,-58.95,1.0,2014,12.0,1.0,2015,2.0,21.0,1.25,0.08,11.5,1.13,0.48,7.1,,,44.9,,,,,100.0,-2.5,1.7,5.4,630.0,,,In situ,Yes,Yes,Light reduction,6,3.0,1.9,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,2.752642558334628e-11,91.85,,,0.20179304480552673,0.20179304480552673,,,,0.045194818328794156
23,Fildes_Peninsula_N2O,AN-Fil-2014-03,211.2,21120,42240,antarctic,Antarctic,Upland,Vegetated,"Upland, lichen-moss community",Antarctica,maritime Antarctica,Fildes Peninsula,-61.85,-58.95,1.0,2014,12.0,1.0,2015,2.0,21.0,1.08,0.12,8.5,1.17,0.44,6.8,,,42.8,,,,,100.0,-2.5,1.7,5.4,630.0,,,In situ,Yes,Yes,Light reduction,6,3.0,8.8,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,2.752642558334628e-11,91.85,,,0.20179304480552673,0.20179304480552673,,,,0.20932336910178345
24,Garwood_Valley_N2O,AN-Gav-2003-01,556.3,55630,111260,antarctic,Antarctic,Upland,Bare,6 m from lake edge (A),Antarctica,maritime Antarctica,Garwood Valley,-78.02,163.88,1.0,2003,1.0,24.0,2003,1.0,29.0,4.1,,8.82,14.1,,7.3,,,,,0.34,,,52.609,-10.0,,2.3,100.0,,11.5,In situ,No,No,none,6,1.0,0.01,Âµmol/m2/min,GC/static,,,12.0,3.0,yes,yes,yes,Gregorich EG et al. 2006,,,,0.020000000078198354,108.02,,,0.17978091537952423,0.17978091537952423,,,,0.6188643536780641
25,Garwood_Valley_N2O,AN-Gav-2003-02,1136.01,113601,227202,antarctic,Antarctic,Upland,Bare,directly on a strand line of lacustrine detritus 4 m from lake edge (B),Antarctica,maritime Antarctica,Garwood Valley,-78.02,163.88,1.0,2003,1.0,24.0,2003,1.0,29.0,1.9,,4.87,42.2,,7.3,,,,,0.36,,,64.594,-10.0,,1.7,100.0,,11.5,In situ,No,No,none,6,1.0,0.02,Âµmol/m2/min,GC/static,,,12.0,3.0,yes,yes,yes,Gregorich EG et al. 2006,,,,0.020000000078198354,108.02,,,0.17978091537952423,0.17978091537952423,,,,1.2637715161276606
26,Garwood_Valley_N2O,AN-Gav-2003-03,364.39,36439,72878,antarctic,Antarctic,Upland,Bare,area of living  and dried mat about 2 m from the lake edge (C),Antarctica,maritime Antarctica,Garwood Valley,-78.02,163.88,1.0,2003,1.0,24.0,2003,1.0,29.0,12.0,,8.61,45.9,,7.3,,,,,0.46,,,55.26,-10.0,,0.9,100.0,,11.5,In situ,No,No,none,6,1.0,0.01,Âµmol/m2/min,GC/static,,,12.0,3.0,yes,yes,yes,Gregorich EG et al. 2006,,,,0.020000000078198354,108.02,,,0.17978091537952423,0.17978091537952423,,,,0.4053711699384321
27,Garwood_Valley_N2O,AN-Gav-2005-01,2236.0,223600,447200,antarctic,Antarctic,Upland,Bare,6 m from lake edge (A),Antarctica,maritime Antarctica,Garwood Valley,-78.02,163.88,1.0,2005,1.0,24.0,2005,1.0,30.0,4.1,,8.82,14.1,,7.3,,,,,0.32,,,49.514,-10.0,,1.9,100.0,,11.5,In situ,No,No,none,7,1.0,0.04,Âµmol/m2/min,GC/static,,,12.0,3.0,yes,yes,yes,Gregorich EG et al. 2006,,,,0.020000000078198354,108.02,,,0.17978091537952423,0.17978091537952423,,,,2.4874720381523483
28,Garwood_Valley_N2O,AN-Gav-2005-02,1269.08,126908,253816,antarctic,Antarctic,Upland,Bare,directly on a strand line of lacustrine detritus 4 m from lake edge (B),Antarctica,maritime Antarctica,Garwood Valley,-78.02,163.88,1.0,2005,1.0,24.0,2005,1.0,30.0,1.9,,4.87,42.2,,7.3,,,,,0.46,,,82.537,-10.0,,0.9,100.0,,11.5,In situ,No,No,none,7,1.0,0.02,Âµmol/m2/min,GC/static,,,12.0,3.0,yes,yes,yes,Gregorich EG et al. 2006,,,,0.020000000078198354,108.02,,,0.17978091537952423,0.17978091537952423,,,,1.4118072514214588
29,Garwood_Valley_N2O,AN-Gav-2005-03,1208.66,120866,241732,antarctic,Antarctic,Upland,Bare,area of living  and dried mat about 2 m from the lake edge (C),Antarctica,maritime Antarctica,Garwood Valley,-78.02,163.88,1.0,2005,1.0,24.0,2005,1.0,30.0,12.0,,8.61,45.9,,7.3,,,,,0.54,,,64.871,-10.0,,0.9,100.0,,11.5,In situ,No,No,none,7,1.0,0.02,Âµmol/m2/min,GC/static,,,12.0,3.0,yes,yes,yes,Gregorich EG et al. 2006,,,,0.020000000078198354,108.02,,,0.17978091537952423,0.17978091537952423,,,,1.3445921080649452
30,Alexandra_Fjord_N2O,CA-Alf-2009-01,657.98,65798,131596,continuous,Arctic,Upland,Bare,"B1 Cryptogram, herb barren",Canada,"Ellesmere Island, Nunavut",Alexandra Fjord,78.88,-75.92,1.0,2009,6.0,,2009,8.0,,0.5,0.0,,3.6,2.5,7.7,,,,,,,36.0,36.0,-15.0,5.0,,100.0,35.0,,In situ,No,No,none,8,5.0,0.0,Âµmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2012,,,,0.020000000023671305,0.020000000000692353,0.0,0.0,0.010601718910038471,0.010601718910038471,,,,12.412704120592691
31,Alexandra_Fjord_N2O,CA-Alf-2009-02,2346.65,234665,469330,continuous,Arctic,Upland,Partly vegetated,B3 Noncarbonate mountain complex,Canada,"Ellesmere Island, Nunavut",Alexandra Fjord,78.88,-75.92,1.0,2009,6.0,,2009,8.0,,0.35,0.0,,7.8,1.0,6.5,,,,,,,53.0,53.0,-15.0,5.0,,100.0,35.0,,In situ,No,No,none,8,5.0,0.0,Âµmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2012,,,,0.020000000023671305,0.020000000000692353,0.0,0.0,0.010601718910038471,0.010601718910038471,,,,44.26923633634585
32,Alexandra_Fjord_N2O,CA-Alf-2009-03,2536.82,253682,507364,continuous,Arctic,Upland,Vegetated,"P1 Prostrate dwarf-shrub, herb tundra",Canada,"Ellesmere Island, Nunavut",Alexandra Fjord,78.88,-75.92,1.0,2009,6.0,,2009,8.0,,0.4,0.12,3.2,0.1,2.5,6.6,,,,,,,79.0,79.0,-15.0,5.0,,100.0,45.0,,In situ,No,No,none,8,5.0,0.0,Âµmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2012,,,,0.020000000023671305,0.020000000000692353,0.0,0.0,0.010601718910038471,0.010601718910038471,,,,47.85676778504203
33,Alexandra_Fjord_N2O,CA-Alf-2009-04,2628.1,262810,525620,continuous,Arctic,Upland,Vegetated,P2 Prostrate/hemiprostrate dwarf-shrub tundra,Canada,"Ellesmere Island, Nunavut",Alexandra Fjord,78.88,-75.92,1.0,2009,6.0,,2009,8.0,,0.4,0.0,,3.5,5.4,6.7,,,,,,,66.0,66.0,-15.0,5.0,,100.0,55.0,,In situ,No,No,none,8,5.0,0.0,Âµmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2012,,,,0.020000000023671305,0.020000000000692353,0.0,0.0,0.010601718910038471,0.010601718910038471,,,,49.57875269663159
34,Alexandra_Fjord_N2O,CA-Alf-2009-05,3194.8,319480,638960,continuous,Arctic,Upland,Vegetated,"G3 Nontussock sedge, dwarf-shrub, moss tundra",Canada,"Ellesmere Island, Nunavut",Alexandra Fjord,78.88,-75.92,1.0,2009,6.0,,2009,8.0,,1.67,0.32,5.2,15.5,7.5,5.8,,,,,,,51.0,51.0,-15.0,5.0,,100.0,35.0,,In situ,No,No,none,8,5.0,0.0,Âµmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2012,,,,0.020000000023671305,0.020000000000692353,0.0,0.0,0.010601718910038471,0.010601718910038471,,,,60.26947190563472
35,Alexandra_Fjord_N2O,CA-Alf-2009-06,-1125.79,-112579,-225158,continuous,Arctic,Wetland,Vegetated,"W1 Sedge/grass, moss wetland",Canada,"Ellesmere Island, Nunavut",Alexandra Fjord,78.88,-75.92,1.0,2009,6.0,,2009,8.0,,0.69,0.18,3.8,5.6,2.2,6.4,,,,,,,92.0,92.0,-15.0,5.0,,100.0,35.0,,In situ,No,No,none,8,5.0,0.0,Âµmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2012,,,,0.020000000023671305,0.020000000000692353,0.0,0.0,0.010601718910038471,0.010601718910038471,,,,-21.237876792489207
36,Eagle_Plains_N2O,CA-Alf-2009-07,2623.1,262310,524620,continuous,Arctic,Upland,Vegetated,Dwarf shrub tundra,Canada,Northwestern Canada,Eagle Plains,78.88,-75.77,1.0,2009,7.0,22.0,2009,7.0,25.0,,,,63.0,27.0,,,,,,0.37,,56.0,56.4,-15.0,5.0,16.3,100.0,,50,In situ,No,No,none,,45.0,0.69,nmol/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Lamb EG et al. 2011,,,,0.020000000023699727,0.020000000000692353,0.0,0.0,0.010253192856907845,0.010253192856907845,,,,51.1665007497201
37,Boniface_River_N2O,CA-Bon-1991-01,39.27,3927,7854,discontinuous,Subarctic,Peatland,Vegetated,"Bog1, WT close to surface",Canada,Quebec,Boniface River,57.75,-76.15,1.0,1991,7.0,22.0,1991,7.0,27.0,,,,,0.0,5.6,,,,,,,100.0,100.0,-4.0,,11.2,500.0,,50,In situ,No,No,none,1,3.0,0.03,mg N2O-N/m2/d,GC/static,opaque,,60.0,6.0,no,yes,yes,Toda H et al. 1994,0.001467712756408025,0.0006466334334023168,0.001467712756408025,2.361844053666573e-11,3.979039320256561e-13,0.007239359896630049,0.0,0.04290506988763809,0.05014443024992943,0.132725054994696,0.22052887082099915,0.029269706507635322,0.15662756483330575
38,Boniface_River_N2O,CA-Bon-1991-02,0.01,1,2,discontinuous,Subarctic,Wetland,Vegetated,"Black spruce forest, WT near surface",Canada,Quebec,Boniface River,57.75,-76.15,1.0,1991,7.0,22.0,1991,7.0,27.0,,,,,0.0,4.4,,,,,,,100.0,100.0,-4.0,,12.8,500.0,,,In situ,No,No,none,1,3.0,0.0,mg N2O-N/m2/d,GC/static,opaque,,60.0,6.0,no,yes,yes,Toda H et al. 1994,0.001467712756408025,0.0006466334334023168,0.001467712756408025,2.361844053666573e-11,3.979039320256561e-13,0.007239359896630049,0.0,0.04290506988763809,0.05014443024992943,0.132725054994696,0.22052887082099915,0.029269706507635322,3.988478860028158e-05
